Id,SalePrice
2735,138698.0093994239
2736,139558.38236410264
2737,123218.24182517797
2738,138744.52872815417
2739,169936.04852329535
2740,131018.08622451896
2741,138901.13609574846
2742,151408.89980873643
2743,147523.49239359781
2744,157391.0860225285
2745,137327.90932377506
2746,141064.4520016818
2747,145678.24091292542
2748,120093.40134190414
2749,125732.59540105704
2750,133731.9661707065
2751,135007.7381225575
2752,173601.09483908617
2753,155856.6678544095
2754,218841.51628467417
2755,127508.7747696156
2756,84474.9678795439
2757,65311.4300346714
2758,84127.96105082583
2759,149726.66515094443
2760,129164.4982374589
2761,156776.7680907136
2762,150090.96553028264
2763,170891.61391348284
2764,151529.84400964473
2765,279848.57384099916
2766,131053.45699170174
2767,85731.8866274692
2768,127652.89440376106
2769,136522.80651241986
2770,139927.78820400362
2771,108645.01121221636
2772,117092.16954175757
2773,159053.25447830462
2774,137650.2645388871
2775,107311.31468545657
2776,142400.5336996329
2777,144833.21797678492
2778,98606.21760944914
2779,118025.96913735582
2780,92701.55580702933
2781,95280.23102799463
2782,97126.86330918837
2783,101717.61938835698
2784,117242.21167395906
2785,131742.14871265914
2786,64623.378766675356
2787,120912.34502478049
2788,79671.19767135945
2789,173292.20681736775
2790,86984.74235545586
2791,112421.48458340827
2792,68639.14124613366
2793,164006.8198766237
2794,99850.46327713302
2795,121869.03287582462
2796,101576.28959164803
2797,184519.624236324
2798,108163.97727515997
2799,118035.16596314838
2800,60254.28003947055
2801,102924.00295012856
2802,125717.16413991022
2803,160434.31295023338
2804,134453.12947476777
2805,92588.62802684517
2806,98824.59577506252
2807,165028.3574824029
2808,157238.82725542955
2809,135642.83076076026
2810,127183.58081759053
2811,159585.9301693396
2812,154327.81363181985
2813,165795.48518679026
2814,151466.69681610272
2815,89050.83061459662
2816,243314.90561901045
2817,160595.2028071934
2818,124448.48928750957
2819,156526.91779223853
2820,136828.93921183253
2821,94694.61212853747
2822,172786.98974019085
2823,296125.04503391695
2824,196262.70392089398
2825,140422.84510008388
2826,127205.8185209455
2827,133728.71192315235
2828,220880.93640906957
2829,207219.30245192887
2830,224852.80613569645
2831,174479.84852200016
2832,238523.92756391576
2833,303994.0854537217
2834,215873.55926863858
2835,216576.5660567552
2836,194914.3274607982
2837,148718.41145652757
2838,142085.2642204412
2839,179588.45017445178
2840,194288.43505367904
2841,206889.86612363523
2842,232371.00073980403
2843,152090.69257748083
2844,170655.91495800775
2845,113635.11656224908
2846,213180.8774362403
2847,198223.188621086
2848,216989.6045833597
2849,199242.33798589683
2850,279239.4822447413
2851,227979.80209895142
2852,236557.12809031244
2853,240272.49228531172
2854,141379.439366032
2855,201052.2941160997
2856,201791.59190321743
2857,187784.5454428773
2858,209999.0248710514
2859,123856.51179959561
2860,124905.93066931162
2861,134262.57756356813
2862,185457.12657501228
2863,129944.20583765597
2864,236770.41911056757
2865,138984.06899280808
2866,135720.16452172096
2867,89278.85041127601
2868,107978.27834996376
2869,99084.37484405324
2870,123226.50366485096
2871,85489.42615094308
2872,48129.22979912913
2873,87093.05624411721
2874,145600.5161055712
2875,109926.7118606765
2876,166172.51874184434
2877,133263.76220347785
2878,162491.712953864
2879,139904.537021841
2880,110003.24037131923
2881,162393.83386203437
2882,175243.6440384777
2883,204143.8795110221
2884,196844.95978140095
2885,183751.5652469094
2886,222137.45954813957
2887,86730.45285716192
2888,131290.50991889072
2889,56973.52389970692
2890,78065.84232564173
2891,138172.87505577412
2892,47044.66179055757
2893,82114.4685618437
2894,56553.49608644117
2895,342761.04240403435
2896,288422.259733106
2897,209784.95845826634
2898,149077.0039603324
2899,208172.04619767546
2900,154426.50552651077
2901,204563.879697039
2902,190014.90818904218
2903,327290.69757827534
2904,345210.9409715095
2905,94957.84326166862
2906,209593.2969600999
2907,106346.26658140626
2908,127829.89022548353
2909,142505.70635318095
2910,80033.47590439333
2911,81140.31596068057
2912,149561.78918494857
2913,79336.16789920627
2914,77589.25071394045
2915,77513.12696388624
2916,78969.1540369297
2917,155056.22199326372
2918,117967.68839950219
2919,218340.8545832851
